id,experiment,particle_type,x,y,z
0,TS_73_6,apo-ferritin,5260.0,2690.0,30.0
1,TS_73_6,apo-ferritin,4530.0,2760.0,30.0
2,TS_73_6,apo-ferritin,1810.0,3730.0,30.0
3,TS_73_6,apo-ferritin,2910.0,4190.0,30.0
4,TS_73_6,apo-ferritin,1830.0,5050.0,30.0
5,TS_73_6,apo-ferritin,2320.0,270.0,40.0
6,TS_73_6,apo-ferritin,6010.0,1490.0,40.0
7,TS_73_6,apo-ferritin,4360.0,1670.0,40.0
8,TS_73_6,apo-ferritin,4190.0,1710.0,40.0
9,TS_73_6,apo-ferritin,6180.0,1720.0,40.0
10,TS_73_6,apo-ferritin,4340.0,1790.0,40.0
11,TS_73_6,apo-ferritin,4150.0,1970.0,40.0
12,TS_73_6,apo-ferritin,4330.0,2060.0,40.0
13,TS_73_6,apo-ferritin,6120.0,2130.0,40.0
14,TS_73_6,apo-ferritin,4970.0,2210.0,40.0
15,TS_73_6,apo-ferritin,4230.0,2340.0,40.0
16,TS_73_6,apo-ferritin,4390.0,2390.0,40.0
17,TS_73_6,apo-ferritin,2130.0,2400.0,40.0
18,TS_73_6,apo-ferritin,4700.0,2590.0,40.0
19,TS_73_6,apo-ferritin,5690.0,2630.0,40.0
20,TS_73_6,apo-ferritin,5760.0,2630.0,40.0
21,TS_73_6,apo-ferritin,5050.0,2830.0,40.0
22,TS_73_6,apo-ferritin,6130.0,2830.0,40.0
23,TS_73_6,apo-ferritin,2040.0,2880.0,40.0
24,TS_73_6,apo-ferritin,600.0,2970.0,40.0
25,TS_73_6,apo-ferritin,1740.0,3900.0,40.0
26,TS_73_6,apo-ferritin,5860.0,4730.0,40.0
27,TS_73_6,apo-ferritin,5690.0,5540.0,40.0
28,TS_73_6,apo-ferritin,5800.0,5560.0,40.0
29,TS_73_6,apo-ferritin,3240.0,5710.0,40.0
30,TS_73_6,apo-ferritin,3240.0,5760.0,40.0
31,TS_73_6,apo-ferritin,4820.0,5990.0,40.0
32,TS_73_6,apo-ferritin,5420.0,6020.0,40.0
33,TS_73_6,apo-ferritin,4700.0,1440.0,50.0
34,TS_73_6,apo-ferritin,3710.0,1940.0,50.0
35,TS_73_6,apo-ferritin,3780.0,2170.0,50.0
36,TS_73_6,apo-ferritin,4970.0,2210.0,50.0
37,TS_73_6,apo-ferritin,5760.0,2630.0,50.0
38,TS_73_6,apo-ferritin,4960.0,2890.0,50.0
39,TS_73_6,apo-ferritin,1500.0,2930.0,50.0
40,TS_73_6,apo-ferritin,5760.0,2950.0,50.0
41,TS_73_6,apo-ferritin,5810.0,3270.0,50.0
42,TS_73_6,apo-ferritin,5540.0,3540.0,50.0
43,TS_73_6,apo-ferritin,5310.0,3750.0,50.0
44,TS_73_6,apo-ferritin,5250.0,3950.0,50.0
45,TS_73_6,apo-ferritin,5630.0,4170.0,50.0
46,TS_73_6,apo-ferritin,5300.0,4520.0,50.0
47,TS_73_6,apo-ferritin,1500.0,4700.0,50.0
48,TS_73_6,apo-ferritin,3250.0,4730.0,50.0
49,TS_73_6,apo-ferritin,5160.0,4950.0,50.0
50,TS_73_6,apo-ferritin,5250.0,6030.0,50.0
51,TS_73_6,apo-ferritin,1700.0,100.0,60.0
52,TS_73_6,apo-ferritin,2710.0,1470.0,60.0
53,TS_73_6,apo-ferritin,3400.0,1680.0,60.0
54,TS_73_6,apo-ferritin,3710.0,1940.0,60.0
55,TS_73_6,apo-ferritin,590.0,2220.0,60.0
56,TS_73_6,apo-ferritin,5120.0,2590.0,60.0
57,TS_73_6,apo-ferritin,5070.0,2610.0,60.0
58,TS_73_6,apo-ferritin,3900.0,3130.0,60.0
59,TS_73_6,apo-ferritin,4910.0,3550.0,60.0
60,TS_73_6,apo-ferritin,1630.0,4100.0,60.0
61,TS_73_6,apo-ferritin,5410.0,4280.0,60.0
62,TS_73_6,apo-ferritin,5300.0,4520.0,60.0
63,TS_73_6,apo-ferritin,5410.0,4630.0,60.0
64,TS_73_6,apo-ferritin,1850.0,5660.0,60.0
65,TS_73_6,apo-ferritin,3620.0,340.0,70.0
66,TS_73_6,apo-ferritin,4940.0,870.0,70.0
67,TS_73_6,apo-ferritin,3070.0,1090.0,70.0
68,TS_73_6,apo-ferritin,2950.0,1940.0,70.0
69,TS_73_6,apo-ferritin,5600.0,2950.0,70.0
70,TS_73_6,apo-ferritin,5710.0,3280.0,70.0
71,TS_73_6,apo-ferritin,1030.0,4220.0,70.0
72,TS_73_6,apo-ferritin,5010.0,4340.0,70.0
73,TS_73_6,apo-ferritin,30.0,5660.0,70.0
74,TS_73_6,apo-ferritin,5010.0,6250.0,70.0
75,TS_73_6,apo-ferritin,3030.0,470.0,80.0
76,TS_73_6,apo-ferritin,4970.0,3640.0,80.0
77,TS_73_6,apo-ferritin,6260.0,4730.0,80.0
78,TS_73_6,apo-ferritin,2950.0,250.0,90.0
79,TS_73_6,apo-ferritin,4310.0,480.0,90.0
80,TS_73_6,apo-ferritin,4170.0,500.0,90.0
81,TS_73_6,apo-ferritin,5590.0,970.0,90.0
82,TS_73_6,apo-ferritin,3600.0,1720.0,90.0
83,TS_73_6,apo-ferritin,5140.0,3950.0,100.0
84,TS_73_6,apo-ferritin,5190.0,1240.0,110.0
85,TS_73_6,apo-ferritin,4620.0,2430.0,110.0
86,TS_73_6,apo-ferritin,4620.0,2440.0,110.0
87,TS_73_6,apo-ferritin,4860.0,3120.0,110.0
88,TS_73_6,apo-ferritin,4940.0,4290.0,110.0
89,TS_73_6,apo-ferritin,4010.0,5760.0,110.0
